sentence_id,words,labels
66,を,O
66,実施,O
66,し,O
66,た,O
66,。,O
66,漏えい,O
66,停止,O
66,まで,O
66,の,O
66,応急,O
66,措置,O
66,として,O
66,、,O
66,バンド,O
66,当て,O
66,を,O
66,実施,O
66,し,O
66,、,O
66,窒素,O
66,による,O
66,拡散,O
66,措置,O
66,を,O
66,施し,O
66,た,O
66,。,O
772,006,I-C
772,-,I-C
772,102,I-C
772,事故,I-C
772,発生,I-C
772,場所,I-C
772,付近,I-C
772,の,I-C
772,住民,I-C
772,から,I-C
772,、,I-C
772,ガス,I-C
772,臭い,I-C
772,と,I-C
772,の,I-C
772,通報,I-C
772,が,I-C
772,販売,I-C
772,所,I-C
772,に,I-C
772,あっ,I-C
772,た,I-C
772,ため,O
772,、,O
772,事業,B-EL
772,者,I-EL
772,が,I-EL
772,現場,I-EL
772,に,I-EL
772,急行,I-EL
772,し,I-EL
772,た,I-EL
772,ところ,I-EL
772,、,I-EL
772,バルク,I-EL
772,貯槽,I-EL
772,の,I-EL
772,液,I-EL
772,取り出し,I-EL
772,バルブ,I-EL
772,から,I-EL
772,の,I-EL
772,漏えい,I-EL
772,を,I-EL
772,確認,I-EL
772,し,I-EL
772,た,I-EL
772,。,O
772,液,O
772,取り出し,O
772,バルブ,O
772,が,O
772,全開,O
772,に,O
772,なっ,O
772,て,O
772,おり,O
772,、,O
772,取り付け,O
772,られ,O
772,て,O
772,い,O
772,た,O
772,インレットプラグ,O
772,も,O
772,緩ん,O
772,で,O
772,いため,O
772,漏えい,B-EL
772,し,I-EL
772,た,I-EL
772,と,I-EL
772,み,I-EL
772,られる,I-EL
772,が,I-EL
772,、,O
772,これら,O
772,の,O
772,原因,O
772,は,O
772,不明,O
772,で,O
772,ある,O
772,。,O
772,また,O
772,、,O
772,当該,O
772,バルク,O
772,貯槽,O
772,は,O
772,、,O
772,2,O
772,日,O
772,前,O
772,に,O
772,事業,O
772,者,O
772,が,O
772,点検,O
772,し,O
772,、,O
772,その,O
772,時,O
772,は,O
772,問題,O
772,が,O
772,なかっ,O
772,た,O
772,。,O
772,今後,O
772,は,O
772,、,O
772,バルブ,O
772,の,O
772,カバー,O
772,等,O
772,、,O
772,不要,O
772,な,O
772,穴,O
772,を,O
772,塞ぐ,O
772,こと,O
772,により,O
772,、,O
772,外部,O
772,から,O
772,の,O
772,操作,O
772,が,O
772,でき,O
772,ない,O
772,よう,O
772,な,O
772,対策,O
772,を,O
772,実施,O
772,する,O
772,こと,O
772,と,O
772,し,O
772,た,O
772,。,O
238,021,O
238,-,O
238,482,O
238,１０月,B-EL
238,６,I-EL
238,日,I-EL
238,(,I-EL
238,水,I-EL
238,),I-EL
238,７,I-EL
238,時,I-EL
238,0５,I-EL
238,分,I-EL
238,頃,I-EL
238,に,I-EL
238,アルキレーション,I-EL
238,装置,I-EL
238,硫酸,I-EL
238,分離,I-EL
238,槽,I-EL
238,へ,I-EL
238,の,I-EL
238,LPG,I-EL
238,張り込み,I-EL
238,作業,I-EL
238,中,I-EL
238,に,I-EL
238,レベル,I-EL
238,計,I-EL
238,行き,I-EL
238,フラッシング,I-EL
238,配管,I-EL
238,の,I-EL
238,保冷,I-EL
238,外装,I-EL
238,板,I-EL
238,隙間,I-EL
238,から,I-EL
238,の,I-EL
238,LPG,I-EL
238,漏洩,I-EL
238,（,I-EL
238,モヤ,I-EL
238,）,I-EL
238,を,I-EL
238,運転,I-EL
238,員,I-EL
238,が,I-EL
238,確認,I-EL
238,し,I-EL
238,た,I-EL
238,。,O
238,直ちに,O
238,、,O
238,当該,O
238,箇所,O
238,の,O
238,上下,O
238,流,O
238,弁,O
238,を,O
238,閉止,O
238,し,O
238,て,O
238,ブロック,O
238,し,O
238,、,O
238,脱,O
238,圧,O
238,を,O
238,行い,O
238,、,O
238,漏洩,O
238,（,O
238,モヤ,O
238,）,O
238,は,O
238,停止,O
238,し,O
238,た,O
238,。,O
238,９,B-EL
238,時,I-EL
238,０,I-EL
238,０,I-EL
238,分,I-EL
238,頃,I-EL
238,に,I-EL
238,硫酸,I-EL
238,分離,I-EL
238,槽,I-EL
238,の,I-EL
238,レベル,I-EL
238,計,I-EL
238,行き,I-EL
238,フラッシング,I-EL
238,配管,I-EL
238,の,I-EL
238,保冷,I-EL
238,外装,I-EL
238,板,I-EL
238,隙間,I-EL
238,において,I-EL
238,も,I-EL
238,LPG,I-EL
238,が,I-EL
238,漏洩,I-EL
238,（,I-EL
238,モヤ,I-EL
238,）,I-EL
238,し,I-EL
238,て,I-EL
238,いる,I-EL
238,こと,I-EL
238,を,I-EL
238,協力,I-EL
238,会社,I-EL
238,従業,I-EL
238,員,I-EL
238,が,I-EL
238,確認,I-EL
238,し,I-EL
238,た,I-EL
238,。,O
238,当該,O
238,部,O
238,も,O
238,直ちに,O
238,同様,O
238,の,O
238,処置,O
238,を,O
238,行い,O
238,、,O
238,漏洩,O
238,（,O
238,モヤ,O
238,）,O
238,は,O
238,停止,O
238,し,O
238,た,O
238,。,O
238,９,B-C
238,時,I-C
238,５,I-C
238,０,I-C
238,分,I-C
238,頃,I-C
238,に,I-C
238,保冷,I-C
238,外装,I-C
238,板,I-C
238,を,I-C
238,取り外し,I-C
238,た,I-C
238,ところ,I-C
238,、,I-C
238,配管,I-C
238,の,I-C
238,錆,I-C
238,こ,I-C
238,ぶ,I-C
238,を,I-C
238,認め,I-C
238,、,I-C
238,外面,I-C
238,腐食,I-C
238,により,I-C
238,配管,I-C
238,が,I-C
238,開,I-C
238,孔,I-C
238,し,I-C
238,た,I-C
238,と,I-C
238,判断,I-C
238,し,I-C
238,、,O
238,１,O
238,０,O
238,時,O
238,１,O
238,５,O
238,分,O
238,頃,O
238,に,O
238,消防,O
238,へ,O
238,連絡,O
238,し,O
238,た,O
238,。,O
71,020,O
71,-,O
71,041,O
71,水素,O
71,ガス,O
71,は,O
71,、,O
71,粗,O
71,アルゴン,O
71,ガス,O
71,の,O
71,精製,O
71,用,O
71,に,O
71,3,O
71,日,O
71,に,O
71,1,O
71,回,O
71,の,O
71,頻度,O
71,で,O
71,、,O
71,水素,O
71,ローリー,O
71,より,O
71,水素,O
71,ホルダー,O
71,へ,O
71,受け入れ,O
71,し,O
71,て,O
71,いる,O
71,。,O
71,また,O
71,、,O
71,事故,O
71,当時,O
71,、,O
71,空気,O
71,液化,O
71,分離,O
71,プラント,O
71,は,O
71,通常,O
71,運転,O
71,中,O
71,で,O
71,あっ,O
71,た,O
71,。,O
71,7,O
71,時,O
71,39,O
71,分,O
71,より,O
71,水素,O
71,受入れ,O
71,作業,O
71,開始,O
71,。,O
71,7,O
71,時,O
71,43,O
71,分,O
71,水素,O
71,ガス,O
71,警報,O
71,器,O
71,が,O
71,発,O
71,報,O
71,。,O
71,7,O
71,時,O
71,44,O
71,分,O
71,に,O
71,水素,O
71,ガス,O
71,警報,O
71,器,O
71,リカバリー,O
71,。,O
71,7,O
71,時,O
71,46,O
71,分,O
71,に,O
71,発泡,B-EL
71,液,I-EL
71,にて,I-EL
71,漏れ,I-EL
71,箇所,I-EL
71,特定,I-EL
71,。,O
71,微量,B-EL
71,漏れ,I-EL
71,え,I-EL
71,ある,I-EL
71,こと,I-EL
71,を,I-EL
71,確認,I-EL
71,。,O
71,当該,O
71,フレキホース,O
71,両側,O
71,の,O
71,バルブ,O
71,を,O
71,閉止,O
71,し,O
71,た,O
71,。,O
784,992,O
784,-,O
784,093,O
784,エチレン,B-EL
784,プラント,I-EL
784,分解,I-EL
784,炉,I-EL
784,の,I-EL
784,内,I-EL
784,の,I-EL
784,１,I-EL
784,炉,I-EL
784,を,I-EL
784,デコーキング,I-EL
784,準備,I-EL
784,作業,I-EL
784,中,I-EL
784,、,I-EL
784,エタン,I-EL
784,ライン,I-EL
784,の,I-EL
784,スチーム,I-EL
784,パージ,I-EL
784,を,I-EL
784,実施,I-EL
784,し,I-EL
784,て,I-EL
784,い,I-EL
784,た,I-EL
784,ところ,I-EL
784,、,I-EL
784,スチーム,I-EL
784,パージ,I-EL
784,開始,I-EL
784,時,I-EL
784,に,I-EL
784,微,I-EL
784,開,I-EL
784,に,I-EL
784,し,I-EL
784,て,I-EL
784,あっ,I-EL
784,た,I-EL
784,エタン,I-EL
784,配管,I-EL
784,の,I-EL
784,ド,I-EL
784,レン,I-EL
784,弁,I-EL
784,から,I-EL
784,残留,I-EL
784,し,I-EL
784,て,I-EL
784,い,I-EL
784,た,I-EL
784,ナフサ,I-EL
784,が,I-EL
784,漏れ,I-EL
784,、,O
784,炉,B-C
784,周辺,I-C
784,の,I-C
784,高温,I-C
784,部,I-C
784,に,I-C
784,ふれ,I-C
784,着火,B-EO
784,し,I-EO
784,た,I-EO
784,。,O
784,エタン,B-C
784,配管,I-C
784,の,I-C
784,スチーム,I-C
784,パージ,I-C
784,は,I-C
784,作業,I-C
784,手順,I-C
784,書,I-C
784,に,I-C
784,明記,I-C
784,さ,I-C
784,れ,I-C
784,て,I-C
784,い,I-C
784,なかっ,I-C
784,た,I-C
784,ため,I-C
784,、,I-C
784,系,I-C
784,外,I-C
784,へ,I-C
784,の,I-C
784,パージ,I-C
784,が,I-C
784,実施,I-C
784,さ,I-C
784,れ,I-C
784,、,O
784,エタン,B-EL
784,配管,I-EL
784,に,I-EL
784,残留,I-EL
784,し,I-EL
784,て,I-EL
784,い,I-EL
784,た,I-EL
784,ナフサ,I-EL
784,が,I-EL
784,漏えい,I-EL
784,、,O
784,着火,O
784,し,O
784,た,O
784,。,O
601,010,O
601,-,O
601,402,O
601,オペレーター,O
601,の,O
601,定期,O
601,巡回,O
601,中,O
601,に,O
601,五,O
601,感,O
601,により,O
601,漏えい,O
601,を,O
601,感知,O
601,し,O
601,、,O
601,調査,B-EL
601,の,I-EL
601,結果,I-EL
601,、,I-EL
601,当該,I-EL
601,熱,I-EL
601,交換,I-EL
601,器,I-EL
601,の,I-EL
601,フランジ,I-EL
601,より,I-EL
601,漏えい,I-EL
601,を,I-EL
601,発見,I-EL
601,し,I-EL
601,た,I-EL
601,。,O
601,スチーム,O
601,吹付,O
601,により,O
601,可燃,O
601,性,O
601,ガス,O
601,の,O
601,拡散,O
601,を,O
601,行い,O
601,、,O
601,点検,O
601,強化,O
601,を,O
601,図る,O
601,中,O
601,で,O
601,増し,O
601,締め,O
601,により,O
601,、,O
601,漏えい,O
601,を,O
601,停止,O
601,さ,O
601,せ,O
601,た,O
601,。,O
601,原因,O
601,は,O
601,、,O
601,締付け,B-C
601,管理,I-C
601,不良,I-C
601,と,I-C
601,推定,I-C
601,さ,I-C
601,れる,I-C
601,。,O
466,019,O
466,-,O
466,629,O
466,運転,O
466,員,O
466,の,O
466,パトロール,O
466,において,O
466,1,O
466,次,O
466,側,O
466,ライン,O
466,配管,O
466,周辺,O
466,で,O
466,臭気,O
466,（,O
466,エチレン,O
466,）,O
466,にて,O
466,覚,O
466,知,O
466,し,O
466,た,O
466,。,O
466,保温,O
466,が,O
466,あり,O
466,目視,O
466,で,O
466,は,O
466,具体,O
466,的,O
466,な,O
466,部位,O
466,は,O
466,確認,O
466,でき,O
466,なかっ,O
466,た,O
466,。,O
466,周囲,O
466,の,O
466,定置,O
466,式,O
466,ガス,O
466,検知,O
466,器,O
466,2,O
466,台,O
466,の,O
466,作動,O
466,は,O
466,なく,O
466,、,O
466,当日,O
466,の,O
466,6,O
466,：,O
466,00,O
466,以降,O
466,2,O
466,台,O
466,とも,O
466,に,O
466,LEL,O
466,0,O
466,％,O
466,を,O
466,継続,O
466,し,O
466,て,O
466,い,O
466,た,O
466,。,O
466,1,O
466,次,O
466,および,O
466,2,O
466,次,O
466,側,O
466,ライン,O
466,を,O
466,バルブ,O
466,閉,O
466,にて,O
466,孤立,O
466,・,O
466,脱,O
466,圧実施,O
466,し,O
466,た,O
466,こと,O
466,で,O
466,臭気,O
466,は,O
466,なくなり,O
466,、,O
466,孤立,O
466,範囲,O
466,の,O
466,窒素,O
466,パージ,O
466,を,O
466,行い,O
466,、,O
466,ポータブル,O
466,ガス,O
466,検知,O
466,器,O
466,で,O
466,LEL,O
466,0,O
466,%,O
466,を,O
466,確認,O
466,し,O
466,た,O
466,。,O
466,県,O
466,の,O
466,立入り,O
466,調査,O
466,後,O
466,に,O
466,保温,O
466,解体,O
466,、,O
466,原因,O
466,究明,O
466,の,O
466,指示,O
466,を,O
466,受け,O
466,、,O
466,保温,B-C
466,解体,I-C
466,後,I-C
466,、,I-C
466,配管,I-C
466,に,I-C
466,外面,I-C
466,腐食,I-C
466,減,I-C
466,肉,I-C
466,と,I-C
466,穴,I-C
466,あき,I-C
466,を,I-C
466,確認,I-C
466,し,I-C
466,た,I-C
466,。,O
704,019,O
704,-,O
704,191,O
704,5,O
704,/,O
704,29,O
704,　,O
704,5,O
704,:,O
704,20,O
704,、,O
704,三,O
704,フッ,O
704,化,O
704,窒素,O
704,を,O
704,小型,O
704,容器,O
704,に,O
704,充てん,O
704,中,O
704,、,O
704,小型,O
704,容器,O
704,充てん,O
704,場,O
704,の,O
704,ガス,O
704,検知,O
704,器,O
704,が,O
704,発,O
704,報,O
704,し,O
704,た,O
704,ため,O
704,、,O
704,充てん,O
704,作業,O
704,を,O
704,停止,O
704,し,O
704,、,O
704,脱,O
704,圧作業,O
704,を,O
704,実施,O
704,。,O
704,充てん,O
704,ライン,O
704,を,O
704,脱,O
704,圧後,O
704,、,O
704,ヘリウム,B-EL
704,による,I-EL
704,気密,I-EL
704,試験,I-EL
704,を,I-EL
704,実施,I-EL
704,し,I-EL
704,た,I-EL
704,ところ,I-EL
704,、,I-EL
704,容器,I-EL
704,接続,I-EL
704,用,I-EL
704,フレキ,I-EL
704,と,I-EL
704,充てん,I-EL
704,用,I-EL
704,アダプタ,I-EL
704,の,I-EL
704,接続,I-EL
704,部,I-EL
704,で,I-EL
704,漏えい,I-EL
704,が,I-EL
704,確認,I-EL
704,さ,I-EL
704,れ,I-EL
704,た,I-EL
704,。,O
704,内部,O
704,を,O
704,確認,O
704,し,O
704,た,O
704,ところ,O
704,、,O
704,ガス,B-C
704,ケット,I-C
704,に,I-C
704,アダプタ,I-C
704,の,I-C
704,切削,I-C
704,くず,I-C
704,が,I-C
704,付着,I-C
704,し,I-C
704,て,I-C
704,い,I-C
704,た,I-C
704,。,O
704,現在,O
704,調査,O
704,中,O
704,。,O
774,018,O
774,-,O
774,404,O
774,8,O
774,/,O
774,27,O
774,　,O
774,圧力,O
774,計,O
774,の,O
774,定期,O
774,点検,O
774,の,O
774,ため,O
774,、,O
774,圧力,O
774,計,O
774,元,O
774,弁,O
774,を,O
774,閉止,O
774,し,O
774,て,O
774,銅,O
774,製,O
774,の,O
774,栓,O
774,を,O
774,し,O
774,た,O
774,状態,O
774,で,O
774,1,O
774,週間,O
774,圧力,O
774,計,O
774,を,O
774,取り外し,O
774,た,O
774,。,O
774,9,O
774,/,O
774,12,O
774,　,O
774,13,O
774,:,O
774,00,O
774,頃,O
774,、,O
774,定期,O
774,点検,O
774,において,O
774,冷媒,O
774,ガス,O
774,を,O
774,回収,O
774,し,O
774,た,O
774,ところ,O
774,、,O
774,初期,O
774,充てん,O
774,量,O
774,100,O
774,㎏,O
774,に対し,O
774,、,O
774,回収,O
774,量,O
774,が,O
774,40,O
774,kg,O
774,で,O
774,あり,O
774,、,O
774,漏えい,O
774,の,O
774,疑い,O
774,が,O
774,ある,O
774,こと,O
774,から,O
774,当日,O
774,の,O
774,点検,O
774,を,O
774,中止,O
774,し,O
774,た,O
774,。,O
774,9,O
774,/,O
774,18,O
774,　,O
774,冷凍,O
774,機,O
774,から,O
774,の,O
774,漏えい,O
774,箇所,O
774,の,O
774,調査,O
774,を,O
774,開始,O
774,し,O
774,た,O
774,。,O
774,9,B-EL
774,/,I-EL
774,26,I-EL
774,　,I-EL
774,ドライヤ,I-EL
774,および,I-EL
774,圧力,I-EL
774,計,I-EL
774,元,I-EL
774,弁,I-EL
774,から,I-EL
774,の,I-EL
774,漏えい,I-EL
774,を,I-EL
774,確認,I-EL
774,し,I-EL
774,た,I-EL
774,。,O
774,(,O
774,ドライヤ,B-C
774,について,I-C
774,は,I-C
774,腐食,I-C
774,による,I-C
774,ピン,I-C
774,ホール,I-C
774,が,I-C
774,発生,I-C
774,し,I-C
774,て,I-C
774,い,I-C
774,た,I-C
774,。,O
774,圧力,B-EL
774,計,I-EL
774,元,I-EL
774,弁,I-EL
774,について,I-EL
774,は,I-EL
774,、,I-EL
774,内,I-EL
774,漏れ,I-EL
774,が,I-EL
774,発生,I-EL
774,し,I-EL
774,て,I-EL
774,おり,I-EL
774,、,I-EL
774,定期,I-EL
774,点検,I-EL
774,中,I-EL
774,の,I-EL
774,ガス,I-EL
774,漏れ,I-EL
774,を,I-EL
774,防ぐ,I-EL
774,ため,I-EL
774,設置,I-EL
774,し,I-EL
774,た,I-EL
774,銅,I-EL
774,管,I-EL
774,へ,I-EL
774,の,I-EL
774,栓,I-EL
774,から,I-EL
774,漏えい,I-EL
774,し,I-EL
774,て,I-EL
774,い,I-EL
774,た,I-EL
774,。,O
774,),O
774,圧力,O
774,計,O
774,元,O
774,弁,O
774,および,O
774,ドライヤ,O
774,を,O
774,取り替え,O
774,た,O
774,後,O
774,、,O
774,運転,O
774,圧力,O
774,で,O
774,漏えい,O
774,試験,O
774,の,O
774,実施,O
774,を,O
774,確認,O
774,し,O
774,た,O
774,結果,O
774,、,O
774,漏えい,O
774,は,O
774,認め,O
774,られ,O
774,なかっ,O
774,た,O
774,。,O
774,圧力,O
774,計,O
774,元,O
774,弁,O
774,から,O
774,漏えい,O
774,について,O
774,は,O
774,、,O
774,冷凍,B-C
774,機,I-C
774,を,I-C
774,設置,I-C
774,し,I-C
774,て,I-C
774,から,I-C
774,30,I-C
774,年間,I-C
774,当,I-C
774,該元弁,I-C
774,を,I-C
774,交換,I-C
774,し,I-C
774,て,I-C
774,おら,I-C
774,ず,I-C
774,、,I-C
774,経年,I-C
774,劣化,I-C
774,により,I-C
774,漏れ,B-EL
774,が,I-EL
774,生じ,I-EL
774,て,I-EL
774,い,I-EL
774,た,I-EL
774,。,O
774,ドライヤ,O
774,から,O
774,の,O
774,漏えい,O
774,について,O
774,は,O
774,、,O
774,ドライヤ,B-C
774,の,I-C
774,全体,I-C
774,の,I-C
774,発,I-C
774,錆,I-C
774,や,I-C
774,断熱,I-C
774,材,I-C
774,の,I-C
774,劣化,I-C
774,が,I-C
774,み,I-C
774,られ,I-C
774,た,I-C
774,こと,I-C
774,から,I-C
774,、,I-C
774,断熱,I-C
774,材,I-C
774,の,I-C
774,隙間,I-C
774,から,I-C
774,浸入,I-C
774,し,I-C
774,た,I-C
774,水,I-C
774,による,I-C
774,外部,I-C
774,腐食,I-C
774,により,I-C
774,、,I-C
774,ピン,I-C
774,ホール,I-C
774,が,I-C
774,発生,I-C
774,し,I-C
774,、,O
774,そこ,B-EL
774,から,I-EL
774,漏えい,I-EL
774,し,I-EL
774,た,I-EL
774,と,I-EL
774,推測,I-EL
774,さ,I-EL
774,れる,I-EL
774,。,O
921,004,O
921,-,O
921,292,O
921,オクタノール,O
921,製造,O
921,施設,O
921,の,O
921,点検,O
921,中,O
921,に,O
921,、,O
921,反応,O
921,器,O
921,出口,O
921,配管,O
921,ブロー,O
921,ノズル,O
921,から,O
921,蒸気,O
921,が,O
921,出,O
921,て,O
921,いる,O
921,こと,O
921,を,O
921,発見,O
921,し,O
921,た,O
921,。,O
921,保温,B-EL
921,材,I-EL
921,の,I-EL
921,一部,I-EL
921,を,I-EL
921,外し,I-EL
921,て,I-EL
921,、,I-EL
921,可燃,I-EL
921,性,I-EL
921,ガス,I-EL
921,検知,I-EL
921,器,I-EL
921,で,I-EL
921,ブロー,I-EL
921,ノズル,I-EL
921,部,I-EL
921,近傍,I-EL
921,を,I-EL
921,確認,I-EL
921,し,I-EL
921,た,I-EL
921,ところ,I-EL
921,、,I-EL
921,可燃,I-EL
921,性,I-EL
921,ガス,I-EL
921,が,I-EL
921,検知,I-EL
921,さ,I-EL
921,れ,I-EL
921,た,I-EL
921,。,O
921,その,O
921,ため,O
921,プラント,O
921,を,O
921,停止,O
921,後,O
921,、,O
921,保温,B-C
921,材,I-C
921,を,I-C
921,外し,I-C
921,て,I-C
921,目視,I-C
921,で,I-C
921,確認,I-C
921,し,I-C
921,た,I-C
921,ところ,I-C
921,、,I-C
921,外面,I-C
921,腐食,I-C
921,と,I-C
921,思わ,I-C
921,れる,I-C
921,ピン,I-C
921,ホール,I-C
921,が,I-C
921,認め,I-C
921,られ,I-C
921,た,I-C
921,。,O
921,内部,B-C
921,流体,I-C
921,の,I-C
921,組成,I-C
921,は,I-C
921,水素,I-C
921,12,I-C
921,％,I-C
921,，,I-C
921,メタン,I-C
921,24,I-C
921,％,I-C
921,，,I-C
921,水蒸気,I-C
921,54,I-C
921,％,I-C
921,，,I-C
921,炭酸,I-C
921,ガス,I-C
921,10,I-C
921,％,I-C
921,で,I-C
921,、,I-C
921,その,I-C
921,露点,I-C
921,は,I-C
921,170,I-C
921,℃,I-C
921,で,I-C
921,ある,I-C
921,こと,I-C
921,から,I-C
921,、,I-C
921,ブロー,I-C
921,ノズル,I-C
921,の,I-C
921,内部,I-C
921,温度,I-C
921,が,I-C
921,100,I-C
921,℃,I-C
921,程度,I-C
921,に,I-C
921,下がっ,I-C
921,た,I-C
921,こと,I-C
921,、,I-C
921,さらに,I-C
921,保温,I-C
921,部,I-C
921,に,I-C
921,雨水,I-C
921,の,I-C
921,浸入,I-C
921,が,I-C
921,あっ,I-C
921,た,I-C
921,こと,I-C
921,により,I-C
921,、,I-C
921,ブロー,I-C
921,ノズル,I-C
921,部,I-C
921,の,I-C
921,温度,I-C
921,低下,I-C
921,が,I-C
921,生じ,I-C
921,た,I-C
921,ため,I-C
921,、,I-C
921,内部,I-C
921,、,I-C
921,外部,I-C
921,とも,I-C
921,に,I-C
921,腐食,I-C
921,環境,I-C
921,に,I-C
921,なり,I-C
921,、,I-C
921,配管,I-C
921,が,I-C
921,腐食,I-C
921,、,I-C
921,減,I-C
921,肉,I-C
921,し,I-C
921,て,I-C
921,漏えい,B-EL
921,に,I-EL
921,至っ,I-EL
921,た,I-EL
921,と,I-EL
921,み,I-EL
921,られる,I-EL
921,。,O
921,減,O
921,肉,O
921,量,O
921,は,O
921,外面,O
921,3,O
921,.,O
921,1,O
921,mm,O
921,，,O
921,内面,O
921,0,O
921,.,O
921,8,O
921,mm,O
921,で,O
921,ある,O
921,。,O
921,プラント,B-C
921,の,I-C
921,点検,I-C
921,にあたり,I-C
921,、,I-C
921,ブロー,I-C
921,ノズル,I-C
921,部,I-C
921,の,I-C
921,温度,I-C
921,を,I-C
921,プロセス,I-C
921,ガス,I-C
921,の,I-C
921,温度,I-C
921,と,I-C
921,同一,I-C
921,と,I-C
921,判断,I-C
921,し,I-C
921,て,I-C
921,検査,I-C
921,を,I-C
921,し,I-C
921,て,I-C
921,い,I-C
921,なかっ,I-C
921,た,I-C
921,ため,I-C
921,、,I-C
921,減,I-C
921,肉,I-C
921,を,I-C
921,判断,I-C
921,でき,I-C
921,なかっ,I-C
921,た,I-C
921,こと,I-C
921,も,I-C
921,原因,I-C
921,の,I-C
921,一つ,I-C
921,と,I-C
921,み,I-C
921,られる,I-C
921,。,O
444,019,O
444,-,O
444,579,O
444,11,O
444,月,O
444,13,O
444,日,O
444,に,O
444,運転,O
444,停止,O
444,し,O
444,た,O
444,冷凍,O
444,設備,O
444,を,O
444,12,O
444,月,O
444,13,O
444,日,O
444,に,O
444,起動,O
444,しよ,O
444,う,O
444,と,O
444,し,O
444,た,O
444,ところ,O
444,、,O
444,エラー,O
444,発生,O
444,により,O
444,起動,O
444,でき,O
444,ず,O
444,、,O
444,点検,O
444,を,O
444,実施,O
444,し,O
444,た,O
444,が,O
444,異常,O
444,を,O
444,発見,O
444,でき,O
444,なかっ,O
444,た,O
444,。,O
444,12,B-EL
444,月,I-EL
444,17,I-EL
444,日,I-EL
444,、,I-EL
444,メーカー,I-EL
444,点検,I-EL
444,により,I-EL
444,、,I-EL
444,フレア,I-EL
444,式,I-EL
444,継手,I-EL
444,から,I-EL
444,冷媒,I-EL
444,が,I-EL
444,漏えい,I-EL
444,し,I-EL
444,て,I-EL
444,い,I-EL
444,た,I-EL
444,こと,I-EL
444,が,I-EL
444,判明,I-EL
444,し,I-EL
444,た,I-EL
444,。,O
444,調査,O
444,中,O
865,011,O
865,-,O
865,159,O
865,21,O
865,時,O
865,15,O
865,分,O
865,頃,O
865,、,O
865,事業,O
865,所内,O
865,で,O
865,、,O
865,現場,O
865,を,O
865,パトロール,O
865,中,O
865,の,O
865,作業,O
865,員,O
865,が,O
865,炭酸,O
865,ガス,O
865,吸収,O
865,塔,O
865,の,O
865,スカート,O
865,部,O
865,に,O
865,液,O
865,が,O
865,少量,O
865,垂れ,O
865,て,O
865,いる,O
865,こと,O
865,、,O
865,また,O
865,周辺,O
865,部,O
865,に,O
865,白い,O
865,蒸気,O
865,の,O
865,よう,O
865,な,O
865,もの,O
865,が,O
865,出,O
865,て,O
865,いる,O
865,こと,O
865,を,O
865,確認,O
865,し,O
865,た,O
865,。,O
865,CO,O
865,検知,O
865,器,O
865,の,O
865,指示,O
865,が,O
865,出,O
865,て,O
865,い,O
865,た,O
865,ので,O
865,、,O
865,導,O
865,圧管,O
865,の,O
865,仕切,O
865,弁,O
865,を,O
865,閉止,O
865,し,O
865,た,O
865,ところ,O
865,、,O
865,白い,O
865,蒸気,O
865,の,O
865,よう,O
865,な,O
865,もの,O
865,が,O
865,見え,O
865,なく,O
865,なり,O
865,、,O
865,CO,O
865,検知,O
865,器,O
865,の,O
865,指示,O
865,も,O
865,出,O
865,なく,O
865,なっ,O
865,た,O
865,ため,O
865,、,O
865,朝,O
865,まで,O
865,様子,O
865,を,O
865,見る,O
865,こと,O
865,と,O
865,し,O
865,た,O
865,。,O
865,翌朝,O
865,現場,O
865,を,O
865,確認,O
865,し,O
865,た,O
865,ところ,O
865,、,O
865,再び,O
865,白い,O
865,蒸気,O
865,の,O
865,よう,O
865,な,O
865,もの,O
865,が,O
865,確認,O
865,さ,O
865,れ,O
865,た,O
865,ため,O
865,、,O
865,工場,O
865,の,O
865,運転,O
865,を,O
865,停止,O
865,し,O
865,た,O
865,。,O
865,原因,O
865,は,O
865,、,O
865,腐食,B-C
865,開口,I-C
865,による,I-C
865,塔,B-EL
865,の,I-EL
865,内容,I-EL
865,物,I-EL
865,の,I-EL
865,漏えい,I-EL
865,と,I-EL
865,推定,I-EL
865,さ,I-EL
865,れる,I-EL
865,。,O
865,漏えい,O
865,箇所,O
865,は,O
865,、,O
865,保温,O
865,で,O
865,覆わ,O
865,れ,O
865,て,O
865,おり,O
865,、,O
865,運転,O
865,温度,O
865,は,O
865,70,O
865,℃,O
865,で,O
865,ある,O
865,。,O
865,付近,B-C
865,の,I-C
865,リフティングラグ,I-C
865,、,I-C
865,および,I-C
865,プラットホーム,I-C
865,取り付け,I-C
865,部,I-C
865,の,I-C
865,保温,I-C
865,切れ目,I-C
865,から,I-C
865,浸入,I-C
865,し,I-C
865,た,I-C
865,雨水,I-C
865,が,I-C
865,長時間,I-C
865,滞留,I-C
865,し,I-C
865,た,I-C
865,こと,I-C
865,で,I-C
865,、,I-C
865,外面,I-C
865,腐食,I-C
865,が,I-C
865,進行,I-C
865,し,I-C
865,た,I-C
865,こと,I-C
865,により,I-C
865,開口,I-C
865,し,I-C
865,た,I-C
865,と,I-C
865,考え,I-C
865,られる,I-C
865,。,O
825,999,O
825,-,O
825,019,O
825,高圧,O
825,法,O
825,ポリエチレン,O
825,製造,O
825,装置,O
825,の,O
825,運転,O
825,中,O
825,、,O
825,製品,O
825,濃度,O
825,を,O
825,調整,O
