"","No","事故状況","ガス種","原因","結果","突発性","状況"
190,7221,"装置シャットダウンの降温中に、オペレーターの定期巡回中に五感により漏えいを感知し、調査の結果、当該ノズルのフランジ部より漏えいを発見した。シャットダウンの過程で温度変化により自動的に漏えいは停止した。原因は、締付け管理不良と推定される。","d","b","a","c","b"
162,4555,"分解炉入口に設置されているフィルターのドレン配管からナフサが漏れ、漏えい箇所の下部へ設置されていた高温配管に保温材の不良部分から染み込み、この配管の熱により着火して火災となった。当該液抜き配管は腐食性を有する環境にあったが、配管自身の腐食で生成した錆が安定的に皮膜を形成していた。しかしエルボ部では上流側フィルター内に堆積した腐食生成物が、定期的な液抜き操作時にエルボ部へあたり、エルボ部の腐食生成物皮膜を破壊していたため腐食が加速し、開孔に至りナフサが漏えいしたものとみられる。出火原因は高温配管の保温部分にステージからの雨水により穴が開いていたことから、同ルートを通って漏れたナフサが高温配管に直接触れたことにより発火したものとみられる。今後はナフサフィードを開始する際に滞留している水を抜くといったように運転操作方法を見直し、腐食環境要因の排除を行い、また液抜きノズルを更新後、発災部位を定点として肉厚管理を定期的に行い、寿命管理を実施することとした。","a","a","b","b","a"
173,17572,"令和3年１月6日、治験薬棟の空冷スクリューチラーの熱交換器の交換作業のため、冷媒を回収したところ、冷媒60kg中3㎏しか回収できなかったことにより冷媒の漏洩が発覚したもの。令和2年10月2日以降運転していないため、正確な漏洩日時は不明。（消防への第1報は令和3年1月7日午前9時45分。）メーカーでの調査の結果、冷水通路全体にスケール（黒色酸化鉄）及び鉄瘤の付着が確認されており、冷水中の腐食成分が異物等の下側や隙間に局所的に濃縮してステンレス表面の不働態被膜が破壊され再生が妨げられて局所的に腐食が進行したか、プレートを接合しているろう材が同じ作用で腐食したと推測される。","d","d","a","b","c"
79,975,"原料ガス圧縮機の温度警報設定器が突然作動し、圧縮機が自動停止したため、フレアースタックから5～6分間ナフサの量に換算して15～16tの黒煙を排出した。","a","a","a","a","a"
481,17950,"9/4（土）5:10頃 定期パトロールにおいて反応機付近でアンモニア臭気を確認。計器室に報告と同時にアンモニア検知警報設備が発報。
5:20頃再度現場確認し、アンモニア装入弁保温材隙間から漏れを確認した。
5:30頃 保温材を取外し、アンモニア装入弁グランド部からの漏れであることを確認し、グランド部及び弁本体、フランジ部の増し締めを行い、漏えい停止を確認した。","c","b","a","a","a"
385,14071,"11月28日、「低圧凍結防止」の故障表示となり、冷凍機が停止した。冷却水の水量調整後、運転を再開した。定期修理を前倒して、11月29日から定期自主点検を開始した。12月2日に蒸発器の点検を実施したところ、フルオロカーボン漏えいが確認されたため、漏えい拡大防止措置として、蒸発器に閉止板を取り付け、漏えいを停止させた。漏えい量は約41kgと推定される。原因は、調査中である。漏えい箇所を補修した。機器更新の計画を検討する。","d","d","a","c","d"
430,654,"工場が停電したため、エタノール製造の前段階のエチレン圧縮機を停止した。その後、加熱器メインバーナーの停止作業を行った10分間燃焼が続いた。エタノールの反応器の冷却のためエチレン圧縮機に窒素ガスを少量ずつ入れながら起動を開始した。それから20分後に反応器入口の配管が破裂し、周囲1㎞の家屋のガラス等が振動した。圧縮機を起動し、ガスを流したとき高温（900℃)に昇温したガスが流れ、反応器入口の配管が昇温し、強度が低下したため破裂したもの。","c","a","b","b","a"
25,13145,"8月8日2時30分に、オペレーターが製造施設内でブタジエン臭気に気づき、ボードマンへ報告して現場点検を実施した。2時40分に、PLY-10TK(反応器、ブタジエン仕込み量1086kg)上部マンホールにあるサイトグラス弁下部のフランジ部よりブタジエンガスが漏えいしているのを確認した(可燃性ガス検知器の作動なし)。ボルト増し締めをするも漏えいが止まらないため、PLY-10TKへ緊急停止剤を添加した。2時50分に、119番通報した(2時55分、現地本部設置、2時57分、消防到着)。3時00分に、PLY-10TKブタジエンガス、モノマー回収を開始した(容量5770kg、缶圧310kPa、反応率48.7％)。4時10分に、PLY-10TK缶圧84kPaまで下がるも漏れは止まらず、微量の漏れが継続した。4時29分、未使用のPLY-10KK(反応器)へPLY-10TK内容物の移送を開始した。5時15分に、PLY-10TKの空を確認し、漏えいが止まった。5時42分、消防、共同防災隊が退場した。原因は、PLY-10TK上部マンホールのサイトグラス弁(100A)下部のガスケットが膨潤変形して隙間ができていたためと推定される。ガスケット材質を確認したところ、当該箇所は反応器第一バルブ前後のためT/＃9007-LPを使用するところ、その他ケミカル用T/＃9007-LCを使用していた。今後は、工事検収の際、フランジ間のガスケット材質を目視確認する。","c","b","a","c","d"
41,12758,"冷凍機の運転を開始し、機器の状態を確認したところ、油の漏えいを発見し、冷凍機を停止した。漏えい箇所は配管が圧縮機に接続する箇所である。なお、配管が若干短く、配管がほんの少し変形して接続されていた。原因は、フレア加工部根元に応力が発生し、その応力と圧縮機からの振動により、フレア加工部根元にひび割れが発生したものと推定される。","d","a","a","b","b"
149,5425,"定修後運転を開始して18日後であるＢＴＸ設備（接触改質装置）において、フィールド担当者が付近をパトロール中、炎のようなものを発見したため、ボード担当者に確認依頼をしたところ、テレビカメラにて炎（50cm～1m）を確認した。直ちに消火器により消火活動を行い、さらにスチーム及び窒素ガスで拡散作業を行ったところ、現場で火炎は見えなくなった。その後の調査により、定修後に取り付けた、装置を覆っていた板金製の雨カバーの継ぎ目に隙間があり、雨水が熱交換器表面を流れること、及びフランジ締付力にばらつきがあり、かつ締付不足気味であったことが判明した。さらに、チャンネルフランジとカバーフランジの隙間を測定した結果、漏えい側の隙間がやや広くなっていた。したがって、原因は発災日の朝の集中豪雨時に雨水が隙間から内部に侵入し、チャンネルカバーフランジが部分的に急冷して熱ひずみが生じたためとみられる。このため、もともと締付力不足気味のボルトが一時的に引き伸ばされ変形し、又は冷却によるフランジ本体の収縮によりボルトの緩みが生じ、部分的にガスケット面圧が低下し、内部流体（炭化水素＋水素）が漏えいしたと考えられる。当初は、ガス漏えい量が微量であり、雨水カバーの隙間から侵入する空気に拡散され、燃焼範囲下限界濃度以下で発火せずに推移していたものが、時間の経過と共にガス漏えい量が増加し、ついに燃焼範囲下限界濃度を超え、自然発火（内部流体温度：300℃以上）したものと推定される。今後は、雨カバーを改修し、熱交換器復旧時におけるチャンネルカバーフランジ当り面及びガスケットの事前確認を実施することとした。また、ボルト軸力管理を実施し、確実な締付けによりガスケット面圧を確保することとした。更に、運転開始前の気密漏えい検査、運転開始後の昇温段階での増締め及び運転中における、連続吸引式のガス検知器の設置により、ガス漏えいに対する対応を強化することとした。","a","c","b","b","a"
80,14951,"7月4日22時00分頃、運転員がパトロール中に、通常運転中であった冷凍機の圧力計の指示がゼロであるのを発見した。冷凍機のカバーを外したところ、フルオロカーボン22が漏えいした形跡を発見した。運転員は冷凍機を緊急停止し、5日の8時30分頃に交代班に申し出た。その後、連絡を受けた環境安全課が11時頃に消防局へ連絡した。凝縮器へ流れる冷却水の制水弁内部に錆が蓄積し、制水弁の動作不良により、冷却水が不足していた。そのため、凝縮器が正常に機能せず、フルオロカーボンは高温、高圧の状態になった。高温になったフルオロカーボンは凝縮器の溶栓(作動温度72度)を作動させ、内部のフロオロカーボンが漏えいしたものと推定される。同型の冷凍機の点検を実施する。","d","a","a","b","c"
78,816,"テキサコガス発生炉のバーナー取替のため、水素精製装置を一時ストップし、再スタートさせ、低温軽化炉にガスを挿入して触媒の消音を行った後、ポンプ室内の分析計の前にいたところ、発信器内部で爆発が起こった。分析計のサンプル水素ガスが発信器内で漏えいして、赤外光源が火源となって爆発した。","c","d","b","b","a"
367,13762,"運転課員が日常点検中に、当該配管に付着している霜の形状がいつもと異なることから、手を当てて確認し、わずかに感じる程度の漏れを発見した。その後、当該部位を他の機器とバルブの閉止を実施した。当該配管は、液体窒素の通液、停止の繰り返しによる温度サイクルにより、ろう付け部が剥離し、貫通に至ったものと推定される。当該部位配管のろう付け補修を行った。","a","a","a","b","c"
42,2328,"液体酸素、窒素等を製造する工場で空気液化分離装置の冷却効率が低下したので定修に入り、系内配管に付着したオイルカーボンをアルカリ洗浄で除去した。その後、本格運転に入り約1時間後に運転が定常化したとき、突然往復動型圧縮機の2段吐出側のスナッバー、吐出配管、Uチューブ型冷却器のベント部20箇所及び油分離器が爆発・破裂した。観察の結果、破断部は延性破面を呈していることから瞬時に過大な圧力が作用し破壊に至ったものと思われる。破裂したスナッバー、冷却器の内部にタール状の油、カーボンが付着しており、長年の運転中に分解・酸化が徐々に進行しオイルカーボンとなって堆積していた。また当該圧縮機の吐出温度は、ここ10数年の間に徐々に上昇し最近では180～190℃になっていたことから、スナッバーで発火した火は冷却器の内面に付着した油、カーボンを燃焼させて、いわゆるフィルムデトネーションとなって破壊に至ったものとみられている。","a","a","b","b","a"
32,7319,"灯軽油水素化脱硫装置内で、水素ガスコンプレッサーの吸入側圧力計取り出し配管より、水素ガスが漏えいしガス検知器の鳴動によりガス漏えいを覚知した。直ちに、装置の緊急停止操作を行うとともに、関係官庁に連絡した。原因は、経年的な腐食減肉によるものと推定される。また、導圧管の管理方法の不備も考えられる。","a","a","a","b","d"
77,1888,"接触改質装置の触媒再生を行うため、反応塔、加熱炉等の系内を窒素置換し、定修作業を完了した。運転を再開するため、加熱炉のパイロットバーナーに点火したところ、加熱炉で爆発が起き、耐火レンガ等が30ｍ四方に飛び散った。調査の結果、メインの燃料ガスラインはバルブをダブルに取り付けているが上流側のバルブは開、下流側は閉となっており、閉止中のバルブからガスがリークしていたため、炉内にガスが滞留している状態でパイロットバルブの点火及び閉止漏れしていたメインバルブを開としたために爆発した。","a","b","e","a","b"
34,15946,"T-1731の中段ステージ作業中の足場工事施工者からガス臭がすると保全員が連絡を受け運転員へ連絡した。運転員が付近の計装配管からの臭いを感じ、ポータブルガス検知器でその保温内を測定したところLEL80%の可燃性ガス濃度を検知した。T-1731の当該差圧計導圧配管の元弁を閉止して独立させた。独立完了後、その保温材からのガス濃度は検知されなくなった。その後、工業保安課および川崎市消防局の了解を得へ保温解体後、窒素による気密試験でソープチェックによる泡を確認した。浸透探傷検査の結果、SUS導圧配管の応力腐食割れが確認された。当該導圧配管は、スチームトレース銅管と抱き合わせ保温を巻いていたが、保温が劣化し保温内への雨水の浸入、スチームトレースによる加圧により湿乾を繰り返し塩素イオンが蓄積してSUS304製導圧配管の応力腐食割れを起こしたと推定する。","a","a","a","b","a"
533,9651,"オペレーターの定期巡回中に五感により漏えいを感知し、調査の結果、当該熱交換器バルブの上流フランジ/グランドより漏えいを発見した。増し締めにより、漏えいを停止させた。原因は、シール管理不良と締結管理不良、と推定される。","a","b","a","b","d"
449,93,"塩化ビニール製造用原料アセチレン脱湿塔から、バルブの締め付け不十分（推定）で、アセチレンガスが配管を通り溶解槽に流れ引火爆発した。アセチレン脱湿塔の循環用塩化カルシウム液が使用とともに稀薄になるので1日3回、1回1m3を交換する。この際、新液を入れるとき、塔底のバルブを閉じ、塩化カルシウム溶解タンクからのバルブを開き、循環ポンプを使用する。この作業が終わった時、塩化カルシウム溶解タンク（常温、常度、上部は開放）の内部で爆発、投入口及びマンホールつきふたが吹き飛び、上部で作業中の2名に当たり死亡した。","a","b","g","c","c"
114,1738,"酸素ガス容器の充てんが終わったので、手元の切替えバルブを閉めたところ、バルブが溶融し、火が噴き出した。バルブのパッキンにはポリエチレン系樹脂が使われていた。","a","d","b","a","b"
319,18014,"22時50分頃、運転員が現場点検中に熱交換器チャンネルフランジより火炎を発見した。発見後すぐ、班長および直課長に連絡し、火炎にスチーム吹きかけ消火。延焼等なし。","a","d","b","c","a"
208,17610,"当該機の廃棄の為、フロン抜き出し操作を行ったところ抜き出し量が少ない事が判明。原因調査した結果、熱交換内のチューブのピンホールからの漏えいと判明した。","d","a","a","b","d"
19,9329,"5月25日、事業所内の休止中の冷凍機を稼動させるため、電源を入れ運転確認したところ、異常警報が発報した。通常の復旧操作で異常警報を解除しようとしたが出来なかったために、同日メンテナンス事業者に確認を依頼した。26日にメンテナンス事業者が確認したが、システム確認も必要と判断し、27日にメーカーと共に調査を実施した結果、フルオロカーボン134aが全量漏れていることが判明した。原因は、平成22年11月13日のシーズンオフ点検時に、吐出側圧力計を交換した際、フレア部の締め込みが悪く、フレアナット部から徐々にガスが漏えいしたためと推定される。なお、点検報告書には、負荷が無く外気が低いため吸入圧力、吐出圧力が若干基準値を下回ったが、総合的に良好とされ、異常無しと判断していた。その後、冷凍機は電源オフとし運転を停止していたが、今回冷凍機の運転を行った際、異常警報が発生したためガス漏れが発覚した。今後は、メンテナンス後のトルク管理を含めたチェック体制を強化することとした。","d","b","a","b","b"
163,651,"低圧保安器が作動したため、洗滌塔の前及びホルダー入口の各切替バルブを閉止し、Ｏ2ガスを放出した。その後Ｎ2ガスを送入し、置換し、Ｏ2ガスを洗滌塔へ送り込んだところ保安器が作動して洗滌塔の上ブタが吹きとんだ。不完全置換による。","a","b","b","b","b"
203,242,"湿り塩素ガス圧送機の吸入圧力現場指示計が急に0を指したため、バイパス手動弁を開いたところ、電解工場からの湿り塩素ガス配管のドレン抜きより塩素ガスが噴出し、北東の風によって塩素ガスが流れ停泊中の機帆船の船員、家族等17名がガスを吸入し、軽い中毒症状を起こした。（原因）圧力指示計の接合部の鋼管が折損し、信号空気圧が0になったため一時的に記録調節計の自動弁が開き、湿り塩素ガス配管の圧力ガスが異常に上昇してドレン抜き3箇所より塩素ガスが噴出したものと判断される。","c","d","d","b","d"
105,16734,"塩化ビニルタンカーより、VCM球形タンクへ受入れ中、液送ポンプを稼働したまま、すべてのタンクの受入れバルブを閉止してしまい、受入れ配管が封じ込め状態になり、安全弁からVCMが噴出した。受入れタンクの切替え時のバルブの開閉作業は、通常、全て操作室から遠隔操作で行っている。事故当日、受入れタンクの切替えのため、バルブ操作を遠隔にて行ったが、現場の操作盤がDCS非対応となっていたため、タンクのバルブは開かなかった。本来であれば、操作室作業員が現場作業員に指示して、現場の操作盤をDCS対応に切り替えることになっている。操作室作業員はタンクへの切替えを強く意識してしまい、現場作業員に作業の指示はしたものの、タンクの受入れバルブが閉になっていることを認識しつつも、確認することなく、受入れ中のタンクの受入れバルブを閉にしてしまった。これにより、全てのタンクのバルブを閉止したことから、設備内の圧力が上昇し、安全弁の噴出が起こった。","c","b","a","a","b"
176,2891,"接着剤樹脂を製造する水添テレピン樹脂製造装置の低圧分離槽の上部圧力発信器用ノズルに塩化物応力腐食割れが起こり、水素及びパラメンタンの混合ガスが噴き出し火災となった。この部分はガス相で流れもなく放熱・冷却により塩酸及び水分の凝縮が起こりやすい環境下にあるため、ノズル部のスチームトレースが行われているが施工が不十分であった。","a","b","b","b","a"
46,14566,"3月16日18時17分、オペレーターが製造施設内でブタジエン臭気に気づき、PLY-10TK(容量5770kg、缶圧145kPa、内温80℃)マンホール部より、ブタジエンの漏えいを発見した(可燃性ガス検知器の作動なし)。18時27分、PLY-10TK(反応器、ブタジエン仕込み量222kg)漏れ発見により、ボルトの増し締めをするも漏えいが止まらないため、ブタジエンの回収を実施した。119番通報を行った(18時35分、災害対策本部設置、18時37分に消防到着)。18時29分、部課長および副防災管理者へ報告した。この時点でブタジエン回収により、漏れは停止した(缶圧51kPa、内温80℃)。19時07分、公設消防がブタジエン漏れなしを現場で確認した。19時24分、公設消防が撤収した。","a","d","a","c","d"
356,1890,"メタノール製造装置の反応器出口側に設置された冷却器配管の90゜エルボ付近が触媒粒の衝突によって摩耗・開口し混合ガスが噴出して火災となった。直ちに運転を停止し、当該プラントに窒素ガスを封入した。反応器の触媒が異常に微粉化し、配管中に流れ出て配管曲管部の肉厚が減少・破損したもの。当該部は気液混相流である。","a","d","b","a","a"
306,2,"原料アセチレンガスの脱湿塔2基のうち、１基の脱湿効果が低下したので、予備塔に切替え、脱湿装置の内部シリカゲルの取替え作業を行っていた。脱湿塔は円筒形で内部にシリカゲルを充てんしている。内部点検のため塔内に入ろうとした時、発火爆発した。調査したところ、脱湿塔の切替弁のテフロンディスクが劣化しており、ガスが少量ずつ漏れていたところ静電気により引火したものと推定されている。","c","a","b","b","d"
181,838,"第2水添脱硫装置内の軽油の軽い部分をカットし一定の引火点にそろえるための装置にある液面計がなんらかの原因でつまり故障したため、原因究明の為、液面計内の軽油を18㍑缶に抜き取り作業中、約5㍑を抜き取ったとき発火し、5㍑のうち約1～2㍑が燃えたが、装置内に備え付けの消火器で約6分後に消し止めた。（原因）①自然発火②静電気③軽油中の微量の鉄粉のいずれかによる。","a","a","b","c","c"
39,17923,"令和3年8月10日よりスタートアップ操作を開始し、8月16日よりヘキサンによるオイルランを開始していた。8月21 日3時30分頃、定期パトロール中に臭気を感じ周囲を捜査したところ、3時35分頃に当該安全弁のボンネットベントホールからヘキサンの微量漏えいを確認したもの。","a","d","a","c","b"
12,3569,"液化塩素製造施設を運転中に、塩素ガス漏えい検知器が作動したため、現場を確認したところ、スチーム吐出口付近から塩素ガスが漏えいしているのが認められた。設備を停止して調査したところ、スチームによって液体塩素を加熱する塩素気化器において、内側にスチームが流れて外側の液体塩素を加熱する蒸発管が腐食し3箇所に穴があいたことにより、この穴から塩素ガスがスチーム側に流入したことがわかった。","b","a","a","b","a"
202,15118,"10月22日5時50分頃、水添脱硫接触改質装置(PT)のスタビライザー塔頂ポンプ吐出配管から、霧状のLPガスが漏えいした。公設消防へ通報するとともに、装置の緊急停止操作を行い、当該部のポンプ吐出弁の停止および脱圧を実施した。6時20分頃に脱圧が完了し、漏えいは停止した。開孔が発生した配管箇所は上流側直近に分岐(ティーズ)があり、内部流体は垂直方向と、開孔が発生した水平方向とに分岐して流れている。垂直方向と比較して水平方向は口径が小さく、大部分の流体が垂直方向に流れるため、水平方向の流量は低下する。また、直後にレデュサーが設置されているため、流れに淀みが生じやすくなっていた。","a","a","a","c","a"
192,6900,"灯軽油脱硫装置において、運転員がパトロールを実施していたところ、わずかな異臭を感じた。このため、付近を確認したところ、当該装置コンバインドフィード熱交換器（Ｕチューブ式）のチャンネルカバーフランジ部より微量の漏えいが確認された。当該フランジの増し締めを実施し、漏えいは止まった。","a","d","a","b","a"
226,1806,"芳香族製造装置の運転中、装置内を巡回していた係員が異音を聞いて現場にかけつけたところ、再生触媒移送配管に穴があき水素が噴出し火災が発生しているのを発見した。直ちに緊急停止するとともに触媒再生系の脱圧・窒素置換を行った。水添脱硫したナフサはリサイクル水素とともに所定の温度まで昇温したのち反応塔へ供給され、反応塔内で連続的に供給される触媒により脱水素環化・脱水素異性化反応が行われ芳香族留分の多い改質油が得られる。反応に使用した触媒は連続的に抜き出し、再生を行うため水素を用いて移送している。破損箇所は再生触媒移送ポットの出口配管の曲管部（角度約30度）で触媒の活性を抑制するために添加されている微量の触媒活性調整剤（ＤＭＤＳ）及びその熱分解生成物が移送配管中に残存し運転条件下において高温硫化物腐食を起こし、また顆粒触媒を水素で移送することにより曲管部に当たり金属表面が摩耗するという相乗効果（エロージョン・コロージョン）により開口に至ったもの。事故発生の１年前に大幅な運転条件の変更を行っている。①触媒活性調整剤の注入場所を反応塔上部触媒溜から再生触媒移送ポットに変更。②触媒活性調整剤の注入を連続から移送時のみ注入する方式に変更。","c","a","b","b","a"
326,8169,"11日14時30分頃、従業員が事業所内の巡回点検中に、窒素圧縮機出ロ側の油分離器からガスが漏れているのを発見した。当該機器を停止した。原因は、ガスに含まれる水分で油圧分離器の本体が腐食したためと推定される。なお、当該箇所は、保安検査等で異常は確認できなかった。事故箇所周辺について、肉厚測定や放射線透過試験を実施したところ、滅肉は確認できなかった。また、構造が複雑なため放射線透過試験では一部判定できない箇所もあった。同じラインが2ラインあるが、もう一方のラインについても肉厚測定、放射線透過試験を実施したが、減肉は確認できなかった。","d","a","a","b","c"
527,17316,"7月29日 に工場に設置していた冷凍機を運転中に異常表示があった。冷媒（R401A）漏えいの可能性があったため、冷媒抜き取り作業を実施したところ、初期封入量19kgに対して回収量0kgであった（よって19kg全量漏えい）。後日、メーカーが調査したところ、圧縮機出口以降の銅配管（キャピラリー）の一部に穴が開いていることを確認した。","d","a","a","c","a"
233,17401,"８月10日18時頃、パトロール中にわずかなアンモニア臭を感じたため周辺の調査を行った。  
18時５分頃、アンモニア回収槽差圧伝送器導圧管ブロー弁からの内漏れを発見した。  
18時30分頃、仕切り板をブロー弁出口側フランジに挿入し、漏えいを止めた。","c","d","a","c","a"
137,927,"灯油脱硫装置のリボイラーポンプが不調のため、同ポンプを修理中、同ポンプの手前にある電磁弁の計装用配管を折ったため、同電磁弁が開放状態となり、油（28℃)が瞬間的に流出、着火、約50分後に完全鎮火した。（原因）修理作業中の作業ミスによるもの。","a","b","b","a","c"
52,1127,"塩化ビニル製造装置の運転開始のため、クエンチ塔へ二塩化エチレン液を送入していたところ、過剰に送入した液が閉め忘れていた弁から洩れてバーナーの火が引火した。液面計の作動機能及び開閉状態の確認不十分による。","c","b","b","a","b"
169,14553,"A-8タンクヤード施設内のR-BDタンクに送液するブタジエン配管のパイプラック接触部で配管の破孔により、ブタジエンガスが漏えいした。当該配管の内外面、双方に腐食が発生した(主に外面腐食)。腐食が発生した原因について。外面腐食:破孔発生場所はC鋼の合わせ面に該当する箇所で、塗装、錆によって水が抜けにくく、滞留したために腐食が発生したと推定される。内面腐食:当該配管は使用頻度(1回/年)が少なく、使用後に配管は水押を実施しているため、水が残留し、腐食が発生したと推定される。当該配管を次回、使用時期までに更新する。更新時、外面腐食対策および内面腐食対策(配管接触部、材質検討等)を実行する(予定年月:2018年3月)。","a","a","a","b","d"
218,13605,"3月11日20時36分、付属冷凍設備であるユニット式冷凍設備3台のうち、No.3冷凍機で「吸い込み低圧異常」が発生し、同冷凍設備が停止した。3月14日10時00分、リークテスターを用いて冷媒ガスの外部漏えいの有無を確認したところ、漏えいは確認されなかった。14時30分、メンテナンス業者に連絡した。3月16日8時30分、当該冷凍設備の調査を開始した。縁切りし、閉止フランジを取り付けた冷水配管内が通常より高い100kPaを示していたほか、本来28kg封入されているべき冷媒が1.6kgしか残留していない状況から、蒸発器から冷水配管への冷媒ガスの漏えいが判明した。現在は、漏えい箇所の特定等、原因の調査を継続している。プレート式熱交換器(蒸発器、材質SUS316)内にて、水垢や鉄さび等による微小な詰まりが発生し、設備内に冷水の滞留箇所が生じたことで、故障箇所において冷水が凍結、膨張したことにより、プレートまたはろう付け箇所に破壊が生じ、冷水配管内に冷媒ガスが漏えいしたと推定される。冷凍設備の運転を停止し、可搬型ガス検知器による漏えい検査を実施した。メンテナンス業者に調査(冷媒回収を含む)を依頼した。原因調査を実施した。現在、メーカーにて調査を実施中である。対策は検討中である。","a","a","a","b","a"
366,7581,"ポンプ切り替え作業を実施中に、当該ポンプのメカニカルシールより漏えいを発見した。該当ポンプをブロックして縁切りし漏えいを停止させた。原因は、メカニカルシール管理不良と推定される。","d","b","a","c","b"
185,11320,"客先から回収した廃棄予定の容器を、屋外の一時保管場所で保管していたところ、保管していた容器(内容積21リットル、フルオロカーボン22用の溶接容器)1本が破裂音とともに約40m飛び、下部の鏡部が外れた。破損した容器は、残ガス容器でスカート部分の腐食が進んでおり、当日の気温も40℃(現地)に達していた。原因は、溶接容器底部(特にスカート部)の外部腐食により、容器本体とスカート接続部付近が減肉し、気温上昇による内圧上昇も重なって破損に至ったものと推定される。今後は、外部腐食が認められた容器を回収した際は保管せず、直ちに残ガスを回収して、容器を廃棄（くず化）する。","d","a","c","b","d"
484,563,"定期修理のため停止していた塩ビモノマー工場の脱水塔で、腐食テストのためテストピースをマンホール口より挿入作業中、作業員が窒息の状態で発見され、死亡した。","c","d","d","c","d"
352,7479,"常圧蒸留装置の蒸発塔の原油入口配管から、原油が漏えいしていることを巡視員が発見した。直ちに当該装置の停止作業を行い、装置停止後に脱圧を実施し漏えいを止めた。原因は、下流系の腐食防止のため、蒸発器の入口配管に苛性ソーダを注入するインナーノズル部において、異種流体の温度差により苛性ソーダ中の水分が蒸発したため、腐食性物質の濃縮と硫化水素濃度の高い軽質原油を通油したことが複合的に作用し、インナーノズルが開口した。その開口部からの苛性ソーダが本管ノズル部内面に衝突することで、エロージョン・コロージョンが発生したと推定される。今後は、インナーノズルの材質及び形状変更による硫化物腐食の抑制を実施することとする。","c","a","a","b","a"
491,16562,"現場にて放射線透過試験を実施中に協力会社社員が漏えいを発見した。
放射線透過試験の結果、漏えい個所のバルブ付け根で局部的な減肉が認められた。保温施工できないハンドル周辺（バルブ根本含む）が外気で冷却され内部で凝縮した水に炭酸ガスが溶け込み炭酸腐食が生じたものと考えられる。","d","a","a","b","c"
112,16059,"供給元の協力会社作業員が管理境界付近で導管の点検を行っていたところ、12/18　8:50頃、漏えいを発見した。管理区分の確認、現地確認等をした後、12:21に公設消防に通報。13:57に供給元の送液ポンプ停止後、バルブ閉止、クランプによる漏えい停止措置を開始。16:18、公設消防が漏えい停止を確認。導管と架台との接触部に雨水が浸入したことによる外面腐食。","d","c","a","b","c"
152,17767,"4月25日（日）
11:00　定期巡回にて異常なし
4月25日（日）
14:20　運転員が高所点検を実施中に洗浄塔の塔頂部の配管からLPG漏洩を発見
14:25　119番通報","a","d","a","c","c"
116,13102,"定常運転中、運転員が巡回していたところ、プロピレン回収設備のプロピレン塔塔頂油受槽バイパス配管に霜が付着し、プロピレンが漏えいしていることを覚知した。ただちに当該設備を停止し、漏えいは停止した。原因は、保温外装鉄板の切欠き部の雨水シールが劣化し、その劣化部分から雨水が浸入して外面腐食が進行したと推定される。今後は、当該設備の保温配管を対象に拡大検査を行う。","a","c","a","b","a"
65,12074,"平成26年5月26日10時00分頃に、薬品を入れるシリンジ(注射器状のもの)を滅菌するための滅菌器(酸化エチレン混合ガスを使用)の作動異常を知らせるブザーが鳴ったため、作業員が計器を確認したが、温度に特に異常が無かったため、ブザーを止めて運転を継続した。13時00分までに、充てん室で作業していた2名と、充てん室の隣室の容器室で作業していた2名が体調不良を訴え、医療機関を受診し、入院した。12時45分、社員が事故現場のガス警報器のランプが点灯していることを確認し、13時40分に検査会社がサンプリング調査を行った結果、室内で4.2ppm、部屋の外の廊下で14ppmのガスの漏えいを確認した。※警報器は、10ppm以上でランプ点灯、50ppm以上でアラーム音が鳴る仕組みであり、漏えい時、ランプは点灯していたものの、小さく見づらいため、作業員が気づかなかったものと思われる。ガスは、酸化エチレン20％、炭酸ガス80％の混合ガス(充てん圧力4.1MPa(20℃))で、屋外の容器置き場に設置された30kg容器から、配管により滅菌器へガスを送り、消費している。容器置き場には、配管で接続された容器2本と、未接続の容器2本程度が保管され、接続された容器はバルブの開閉により1本ずつ消費している。通常の操作では、扉のハンドルを9回転まわすと「始動可表示灯」が点灯するが、メーカーマニュアルには、点灯後、2～3回転の増し締めをするよう記載がある。実況検分において、「始動可表示灯」点灯時、滅菌器内に空気で圧力を加えたところ、扉部分からかなりの漏えいがみられた。その後、マニュアル記載の通り、増し締めを行ったところ、漏えいは無くなった。原因は、充てん室の扉の増し締めの不十分(人為的なミス)により、ガスが漏えいしたものと推定される。今後は、①事故防止のための対策を「労災事故発生に伴う改善報告」に取りまとめる。②事故防止の改善対策として、操作手順書(点検、緊急時対応を含む)の改定、作業員への定期的教育、滅菌器扉の安全機構の改良、ガス漏れ警報器のパトランプ表示、ガスマスクの増備を実施する。③警報器の設定値の見直しを実施する。","c","b","d","c","a"
458,17829,"令和３年７月１７日（土）３時頃、紡糸工程の冷却風の温度異常警報が発報する。同日８時頃の点検にて、冷凍機の冷却水温度が従前よりも高いため、冷凍機を停止し使用を中止する。１９日１０時頃、メーカーによる点検を行い、結果、冷凍機への通水配管にあるストレーナーのフィルター部が水にオイルが混ざった状態であり、フロンガスを検出したことから、同日１１時頃にフロンガス漏洩を覚知する。同日１９日１６時過ぎに、市消防局へ事故発生について電話連絡、２１日に事故届を提出する。 ","d","d","a","c","a"
